%-------------------------------------------
% HOM 4
%-------------------------------------------
A1; TRN = [2,3,4];           TST = [1];
A2; TRN = [1,3,4];           TST = [2];
A3; TRN = [1,2,4];           TST = [3];
A4; TRN = [1,2,3];           TST = [4];
%
%------------------------------------------
% HOM38
%------------------------------------------
B1; TRN = [5,6,13:42];       TST = [7:12];
B2; TRN = [5,6,7:12,19:42];  TST = [13:18];
B3; TRN = [5,6,7:18,25:42];  TST = [19:24];
B4; TRN = [5,6,7:24,31:42];  TST = [25:30];
B5; TRN = [5,6,7:30,37:42];  TST = [31:36];
B6; TRN = [5,6,7:36];        TST = [37:42];
%
%------------------------------------------
% HOM56
%------------------------------------------
C1; TRN = [1:42];            TST = [79:134];
%
%------------------------------------------
% HET36
%------------------------------------------
D1; TRN = [52:78];           TST = [43:51];
D2; TRN = [43:51,61:78];     TST = [52:60];
D3; TRN = [43:60,70:78];     TST = [61:69];
D4; TRN = [43:69];           TST = [70:78];
%
%------------------------------------------
% HET5
%------------------------------------------
E1; TRN = [50,68,69,75];     TST = [46];
E2; TRN = [46,68,69,75];     TST = [50];
E3; TRN = [46,50,69,75];     TST = [68];
E4; TRN = [46,50,68,75];     TST = [69];
E5; TRN = [46,50,68,69];     TST = [75];


